   0.18800     -0.65414      0.90730
   0.19200     -0.70428      0.91730
   0.19600     -0.75182      0.92820
   0.20000     -0.79624      0.93997
   0.20400     -0.83688      0.95243
   0.20800     -0.87292      0.96515
   0.21200     -0.90336      0.97737
   0.21600     -0.92712      0.98803
   0.22000     -0.94318      0.99585
   0.22400     -0.95072      0.99972
   0.22538     -0.95126      1.00000
   0.22938     -0.95099      1.00000
   0.23338     -0.95019      1.00000
   0.23738     -0.94887      1.00000
   0.24138     -0.94704      1.00000
   0.24538     -0.94471      1.00000
   0.24938     -0.94191      1.00000
   0.25338     -0.93865      1.00000
   0.25738     -0.93498      1.00000
   0.26138     -0.93091      1.00000
   0.26538     -0.92649      1.00000
   0.26938     -0.92174      1.00000
   0.27338     -0.91672      1.00000
   0.27738     -0.91146      1.00000
   0.28138     -0.90602      1.00000
   0.28538     -0.90044      1.00000
   0.28938     -0.89477      1.00000
   0.29338     -0.88908      1.00000
   0.29738     -0.88341      1.00000
   0.30138     -0.87782      1.00000
   0.30538     -0.87236      1.00000
   0.30938     -0.86710      1.00000
   0.31338     -0.86207      1.00000
   0.31738     -0.85732      1.00000
   0.32138     -0.85290      1.00000
   0.32538     -0.84886      1.00000
   0.32938     -0.84523      1.00000
   0.33338     -0.84204      1.00000
   0.33738     -0.83932      1.00000
   0.34138     -0.83711      1.00000
   0.34538     -0.83543      1.00000
   0.34938     -0.83429      1.00000
   0.35338     -0.83371      1.00000
   0.35550     -0.83363      1.00000
   0.35950     -0.82733      0.99766
   0.36350     -0.80868      0.99092
   0.36750     -0.77835      0.98051
   0.37150     -0.73737      0.96744
   0.37550     -0.68699      0.95277
   0.37950     -0.62854      0.93745
   0.38350     -0.56335      0.92220
   0.38750     -0.49268      0.90754
   0.39150     -0.41772      0.89379
   0.39550     -0.33951      0.88111
   0.39950     -0.25900      0.86959
   0.40350     -0.17703      0.85922
   0.40750     -0.09437      0.84995
   0.41150     -0.01169      0.84173
   0.41550      0.07040      0.83448
   0.41950      0.15131      0.82811
   0.42350      0.23052      0.82253
   0.42750      0.30752      0.81767
   0.43150      0.38182      0.81343
   0.43550      0.45298      0.80973
   0.43950      0.52054      0.80650
   0.44350      0.58411      0.80366
   0.44750      0.64330      0.80114
   0.45150      0.69776      0.79889
   0.45550      0.74714      0.79689
   0.45950      0.79116      0.79510
   0.46350      0.82951      0.79352
   0.46750      0.86196      0.79215
   0.47150      0.88826      0.79102
   0.47550      0.90822      0.79014
   0.47950      0.92169      0.78954
   0.48350      0.92855      0.78922
   0.48563      0.92949      0.78918
   0.48963      0.92757      0.78924
   0.49363      0.92183      0.78943
   0.49763      0.91230      0.78972
   0.50163      0.89905      0.79011
   0.50563      0.88215      0.79057
   0.50963      0.86168      0.79110
   0.51363      0.83775      0.79167
   0.51763      0.81046      0.79229
   0.52163      0.77992      0.79296
   0.52563      0.74627      0.79368
   0.52963      0.70964      0.79449
   0.53363      0.67019      0.79538
   0.53763      0.62808      0.79638
   0.54163      0.58349      0.79750
   0.54563      0.53659      0.79876
   0.54963      0.48753      0.80018
   0.55363      0.43649      0.80175
   0.55763      0.38363      0.80348
   0.56163      0.32911      0.80540
   0.56563      0.27310      0.80750
   0.56963      0.21577      0.80981
   0.57363      0.15730      0.81235
   0.57763      0.09789      0.81516
   0.58163      0.03775      0.81828
   0.58563     -0.02292      0.82177
   0.58963     -0.08392      0.82568
   0.59363     -0.14501      0.83007
   0.59763     -0.20600      0.83501
   0.60163     -0.26665      0.84054
   0.60563     -0.32675      0.84672
   0.60963     -0.38607      0.85360
   0.61363     -0.44436      0.86122
   0.61763     -0.50136      0.86964
   0.62163     -0.55678      0.87889
   0.62563     -0.61030      0.88900
   0.62963     -0.66157      0.89996
   0.63363     -0.71020      0.91174
   0.63763     -0.75578      0.92420
   0.64163     -0.79785      0.93713
   0.64563     -0.83591      0.95020
   0.64963     -0.86944      0.96296
   0.65363     -0.89791      0.97482
   0.65763     -0.92077      0.98511
   0.66163     -0.93753      0.99312
   0.66563     -0.94778      0.99823
   0.66963     -0.95126      1.00000
   0.66965     -0.95126      1.00000


   0.00000      1.50428      0.76423
   0.00400      1.50295      0.76427
   0.00800      1.49898      0.76440
   0.01200      1.49236      0.76458
   0.01600      1.48306      0.76482
   0.02000      1.47108      0.76508
   0.02400      1.45642      0.76538
   0.02800      1.43912      0.76570
   0.03200      1.41920      0.76608
   0.03600      1.39674      0.76651
   0.04000      1.37181      0.76703
   0.04400      1.34448      0.76764
   0.04800      1.31485      0.76834
   0.05200      1.28299      0.76914
   0.05600      1.24896      0.77004
   0.06000      1.21284      0.77106
   0.06400      1.17468      0.77219
   0.06800      1.13455      0.77345
   0.07200      1.09251      0.77485
   0.07600      1.04862      0.77639
   0.08000      1.00298      0.77807
   0.08400      0.95566      0.77989
   0.08800      0.90677      0.78184
   0.09200      0.85645      0.78394
   0.09600      0.80482      0.78619
   0.10000      0.75201      0.78859
   0.10400      0.69809      0.79115
   0.10800      0.64312      0.79387
   0.11200      0.58714      0.79675
   0.11600      0.53015      0.79978
   0.12000      0.47219      0.80297
   0.12400      0.41332      0.80632
   0.12800      0.35365      0.80984
   0.13200      0.29325      0.81356
   0.13600      0.23224      0.81749
   0.14000      0.17066      0.82167
   0.14400      0.10853      0.82612
   0.14800      0.04586      0.83089
   0.15200     -0.01735      0.83599
   0.15600     -0.08105      0.84147
   0.16000     -0.14516      0.84736
   0.16400     -0.20953      0.85368
   0.16800     -0.27401      0.86049
   0.17200     -0.33842      0.86782
   0.17600     -0.40256      0.87575
   0.18000     -0.46621      0.88436
   0.18400     -0.52907      0.89375
   0.18800     -0.59075      0.90398
   0.19200     -0.65069      0.91513
   0.19600     -0.70820      0.92717
   0.20000     -0.76236      0.93995
   0.20400     -0.81210      0.95316
   0.20800     -0.85619      0.96625
   0.21200     -0.89330      0.97844
   0.21600     -0.92214      0.98875
   0.22000     -0.94154      0.99614
   0.22400     -0.95062      0.99974
   0.22538     -0.95126      1.00000
   0.22938     -0.94376      0.99669
   0.23338     -0.92164      0.98730
   0.23738     -0.88596      0.97316
   0.24138     -0.83823      0.95602
   0.24538     -0.78019      0.93749
   0.24938     -0.71361      0.91887
   0.25338     -0.64012      0.90102
   0.25738     -0.56121      0.88443
   0.26138     -0.47817      0.86934
   0.26538     -0.39214      0.85581
   0.26938     -0.30412      0.84379
   0.27338     -0.21496      0.83319
   0.27738     -0.12545      0.82388
   0.28138     -0.03628      0.81574
   0.28538      0.05189      0.80864
   0.28938      0.13850      0.80246
   0.29338      0.22298      0.79711
   0.29738      0.30483      0.79248
   0.30138      0.38356      0.78849
   0.30538      0.45871      0.78507
   0.30938      0.52987      0.78215
   0.31338      0.59661      0.77966
   0.31738      0.65857      0.77756
   0.32138      0.71540      0.77580
   0.32538      0.76676      0.77434
   0.32938      0.81237      0.77314
   0.33338      0.85197      0.77217
   0.33738      0.88535      0.77141
   0.34138      0.91231      0.77082
   0.34538      0.93271      0.77040
   0.34938      0.94644      0.77013
   0.35338      0.95343      0.76999
   0.35550      0.95439      0.76997
   0.35950      0.95423      0.76989
   0.36350      0.95380      0.76965
   0.36750      0.95315      0.76928
   0.37150      0.95240      0.76881
   0.37550      0.95172      0.76829
   0.37950      0.95129      0.76778
   0.38350      0.95084      0.77231
   0.38750      0.94984      0.77310
   0.39150      0.94875      0.77397
   0.39550      0.94757      0.77491
   0.39950      0.94632      0.77589
   0.40350      0.94501      0.77687
   0.40750      0.94365      0.77785
   0.41150      0.94226      0.77880
   0.41550      0.94084      0.77972
   0.41950      0.93944      0.78062
   0.42350      0.93807      0.78148
   0.42750      0.93675      0.78233
   0.43150      0.93552      0.78317
   0.43550      0.93440      0.78399
   0.43950      0.93340      0.78480
   0.44350      0.93254      0.78558
   0.44750      0.93181      0.78631
   0.45150      0.93121      0.78698
   0.45550      0.93074      0.78756
   0.45950      0.93036      0.78804
   0.46350      0.93008      0.78843
   0.46750      0.92986      0.78872
   0.47150      0.92971      0.78893
   0.47550      0.92960      0.78906
   0.47950      0.92953      0.78914
   0.48350      0.92949      0.78918
   0.48563      0.92949      0.78918
   0.48963      0.92809      0.78925
   0.49363      0.92390      0.78946
   0.49763      0.91692      0.78979
   0.50163      0.90717      0.79021
   0.50563      0.89468      0.79070
   0.50963      0.87947      0.79123
   0.51363      0.86154      0.79177
   0.51763      0.84093      0.79232
   0.52163      0.81765      0.79289
   0.52563      0.79172      0.79349
   0.52963      0.76317      0.79414
   0.53363      0.73203      0.79488
   0.53763      0.69834      0.79573
   0.54163      0.66212      0.79673
   0.54563      0.62340      0.79791
   0.54963      0.58222      0.79927
   0.55363      0.53863      0.80084
   0.55763      0.49268      0.80261
   0.56163      0.44443      0.80460
   0.56563      0.39396      0.80680
   0.56963      0.34137      0.80924
   0.57363      0.28675      0.81193
   0.57763      0.23021      0.81493
   0.58163      0.17189      0.81827
   0.58563      0.11191      0.82202
   0.58963      0.05044      0.82625
   0.59363     -0.01235      0.83100
   0.59763     -0.07626      0.83634
   0.60163     -0.14104      0.84232
   0.60563     -0.20642      0.84897
   0.60963     -0.27210      0.85633
   0.61363     -0.33773      0.86442
   0.61763     -0.40296      0.87326
   0.62163     -0.46735      0.88288
   0.62563     -0.53046      0.89327
   0.62963     -0.59175      0.90441
   0.63363     -0.65064      0.91622
   0.63763     -0.70646      0.92856
   0.64163     -0.75850      0.94119
   0.64563     -0.80596      0.95377
   0.64963     -0.84802      0.96588
   0.65363     -0.88387      0.97697
   0.65763     -0.91273      0.98647
   0.66163     -0.93391      0.99378
   0.66563     -0.94687      0.99841
   0.66963     -0.95126      1.00000
   0.66965     -0.95126      1.00000


   0.00000      1.50428      0.76423
   0.00400      1.50295      0.76427
   0.00800      1.49898      0.76440
   0.01200      1.49236      0.76458
   0.01600      1.48306      0.76482
   0.02000      1.47108      0.76508
   0.02400      1.45642      0.76538
   0.02800      1.43912      0.76570
   0.03200      1.41920      0.76608
   0.03600      1.39674      0.76651
   0.04000      1.37181      0.76703
   0.04400      1.34448      0.76764
   0.04800      1.31485      0.76834
   0.05200      1.28299      0.76914
   0.05600      1.24896      0.77004
   0.06000      1.21284      0.77106
   0.06400      1.17468      0.77219
   0.06800      1.13455      0.77345
   0.07200      1.09251      0.77485
   0.07600      1.04862      0.77639
   0.08000      1.00298      0.77807
   0.08400      0.95566      0.77989
   0.08800      0.90677      0.78184
   0.09200      0.85645      0.78394
   0.09600      0.80482      0.78619
   0.10000      0.75201      0.78859
   0.10400      0.69809      0.79115
   0.10800      0.64312      0.79387
   0.11200      0.58714      0.79675
   0.11600      0.53015      0.79978
   0.12000      0.47219      0.80297
   0.12400      0.41332      0.80632
   0.12800      0.35365      0.80984
   0.13200      0.29325      0.81356
   0.13600      0.23224      0.81749
   0.14000      0.17066      0.82167
   0.14400      0.10853      0.82612
   0.14800      0.04586      0.83089
   0.15200     -0.01735      0.83599
   0.15600     -0.08105      0.84147
   0.16000     -0.14516      0.84736
   0.16400     -0.20953      0.85368
   0.16800     -0.27401      0.86049
   0.17200     -0.33842      0.86782
   0.17600     -0.40256      0.87575
   0.18000     -0.46621      0.88436
   0.18400     -0.52907      0.89375
   0.18800     -0.59075      0.90398
   0.19200     -0.65069      0.91513
   0.19600     -0.70820      0.92717
   0.20000     -0.76236      0.93995
   0.20400     -0.81210      0.95316
   0.20800     -0.85619      0.96625
   0.21200     -0.89330      0.97844
   0.21600     -0.92214      0.98875
   0.22000     -0.94154      0.99614
   0.22400     -0.95062      0.99974
   0.22538     -0.95126      1.00000
   0.22938     -0.94376      0.99669
   0.23338     -0.92164      0.98730
   0.23738     -0.88596      0.97316
   0.24138     -0.83823      0.95602
   0.24538     -0.78019      0.93749
   0.24938     -0.71361      0.91887
   0.25338     -0.64012      0.90102
   0.25738     -0.56121      0.88443
   0.26138     -0.47817      0.86934
   0.26538     -0.39214      0.85581
   0.26938     -0.30412      0.84379
   0.27338     -0.21496      0.83319
   0.27738     -0.12545      0.82388
   0.28138     -0.03628      0.81574
   0.28538      0.05189      0.80864
   0.28938      0.13850      0.80246
   0.29338      0.22298      0.79711
   0.29738      0.30483      0.79248
   0.30138      0.38356      0.78849
   0.30538      0.45871      0.78507
   0.30938      0.52987      0.78215
   0.31338      0.59661      0.77966
   0.31738      0.65857      0.77756
   0.32138      0.71540      0.77580
   0.32538      0.76676      0.77434
   0.32938      0.81237      0.77314
   0.33338      0.85197      0.77217
   0.33738      0.88535      0.77141
   0.34138      0.91231      0.77082
   0.34538      0.93271      0.77040
   0.34938      0.94644      0.77013
   0.35338      0.95343      0.76999
   0.35550      0.95439      0.76997
   0.35950      0.95423      0.76989
   0.36350      0.95380      0.76965
   0.36750      0.95315      0.76928
   0.37150      0.95240      0.76881
   0.37550      0.95172      0.76829
   0.37950      0.95129      0.76778
   0.38350      0.95084      0.77231
   0.38750      0.94984      0.77310
   0.39150      0.94875      0.77397
   0.39550      0.94757      0.77491
   0.39950      0.94632      0.77589
   0.40350      0.94501      0.77687
   0.40750      0.94365      0.77785
   0.41150      0.94226      0.77880
   0.41550      0.94084      0.77972
   0.41950      0.93944      0.78062
   0.42350      0.93807      0.78148
   0.42750      0.93675      0.78233
   0.43150      0.93552      0.78317
   0.43550      0.93440      0.78399
   0.43950      0.93340      0.78480
   0.44350      0.93254      0.78558
   0.44750      0.93181      0.78631
   0.45150      0.93121      0.78698
   0.45550      0.93074      0.78756
   0.45950      0.93036      0.78804
   0.46350      0.93008      0.78843
   0.46750      0.92986      0.78872
   0.47150      0.92971      0.78893
   0.47550      0.92960      0.78906
   0.47950      0.92953      0.78914
   0.48350      0.92949      0.78918
   0.48563      0.92949      0.78918
   0.48963      0.92809      0.78925
   0.49363      0.92390      0.78946
   0.49763      0.91692      0.78979
   0.50163      0.90717      0.79021
   0.50563      0.89468      0.79070
   0.50963      0.87947      0.79123
   0.51363      0.86154      0.79177
   0.51763      0.84093      0.79232
   0.52163      0.81765      0.79289
   0.52563      0.79172      0.79349
   0.52963      0.76317      0.79414
   0.53363      0.73203      0.79488
   0.53763      0.69834      0.79573
   0.54163      0.66212      0.79673
   0.54563      0.62340      0.79791
   0.54963      0.58222      0.79927
   0.55363      0.53863      0.80084
   0.55763      0.49268      0.80261
   0.56163      0.44443      0.80460
   0.56563      0.39396      0.80680
   0.56963      0.34137      0.80924
   0.57363      0.28675      0.81193
   0.57763      0.23021      0.81493
   0.58163      0.17189      0.81827
   0.58563      0.11191      0.82202
   0.58963      0.05044      0.82625
   0.59363     -0.01235      0.83100
   0.59763     -0.07626      0.83634
   0.60163     -0.14104      0.84232
   0.60563     -0.20642      0.84897
   0.60963     -0.27210      0.85633
   0.61363     -0.33773      0.86442
   0.61763     -0.40296      0.87326
   0.62163     -0.46735      0.88288
   0.62563     -0.53046      0.89327
   0.62963     -0.59175      0.90441
   0.63363     -0.65064      0.91622
   0.63763     -0.70646      0.92856
   0.64163     -0.75850      0.94119
   0.64563     -0.80596      0.95377
   0.64963     -0.84802      0.96588
   0.65363     -0.88387      0.97697
   0.65763     -0.91273      0.98647
   0.66163     -0.93391      0.99378
   0.66563     -0.94687      0.99841
   0.66963     -0.95126      1.00000
   0.66965     -0.95126      1.00000


   0.00000      1.50428      0.76423
   0.00400      1.50296      0.76427
   0.00800      1.49899      0.76440
   0.01200      1.49236      0.76458
   0.01600      1.48306      0.76482
   0.02000      1.47108      0.76508
   0.02400      1.45643      0.76538
   0.02800      1.43913      0.76570
   0.03200      1.41921      0.76608
   0.03600      1.39675      0.76651
   0.04000      1.37182      0.76703
   0.04400      1.34450      0.76763
   0.04800      1.31486      0.76834
   0.05200      1.28300      0.76914
   0.05600      1.24897      0.77004
   0.06000      1.21284      0.77106
   0.06400      1.17468      0.77219
   0.06800      1.13455      0.77345
   0.07200      1.09251      0.77485
   0.07600      1.04863      0.77639
   0.08000      1.00298      0.77807
   0.08400      0.95566      0.77989
   0.08800      0.90677      0.78184
   0.09200      0.85645      0.78394
   0.09600      0.80482      0.78619
   0.10000      0.75201      0.78859
   0.10400      0.69809      0.79115
   0.10800      0.64313      0.79387
   0.11200      0.58714      0.79675
   0.11600      0.53015      0.79978
   0.12000      0.47219      0.80297
   0.12400      0.41333      0.80632
   0.12800      0.35365      0.80984
   0.13200      0.29326      0.81356
   0.13600      0.23224      0.81749
   0.14000      0.17066      0.82167
   0.14400      0.10853      0.82612
   0.14800      0.04586      0.83089
   0.15200     -0.01735      0.83599
   0.15600     -0.08105      0.84147
   0.16000     -0.14515      0.84736
   0.16400     -0.20953      0.85368
   0.16800     -0.27401      0.86049
   0.17200     -0.33842      0.86782
   0.17600     -0.40256      0.87575
   0.18000     -0.46620      0.88436
   0.18400     -0.52906      0.89374
   0.18800     -0.59073      0.90398
   0.19200     -0.65068      0.91513
   0.19600     -0.70819      0.92717
   0.20000     -0.76235      0.93995
   0.20400     -0.81209      0.95316
   0.20800     -0.85618      0.96625
   0.21200     -0.89330      0.97844
   0.21600     -0.92214      0.98875
   0.22000     -0.94154      0.99614
   0.22400     -0.95061      0.99974
   0.22538     -0.95126      1.00000
   0.22938     -0.94376      0.99669
   0.23338     -0.92164      0.98730
   0.23738     -0.88596      0.97316
   0.24138     -0.83822      0.95601
   0.24538     -0.78019      0.93749
   0.24938     -0.71360      0.91887
   0.25338     -0.64011      0.90102
   0.25738     -0.56119      0.88443
   0.26138     -0.47816      0.86934
   0.26538     -0.39213      0.85581
   0.26938     -0.30410      0.84379
   0.27338     -0.21494      0.83318
   0.27738     -0.12543      0.82388
   0.28138     -0.03627      0.81573
   0.28538      0.05191      0.80863
   0.28938      0.13851      0.80246
   0.29338      0.22299      0.79711
   0.29738      0.30483      0.79248
   0.30138      0.38356      0.78850
   0.30538      0.45872      0.78507
   0.30938      0.52987      0.78215
   0.31338      0.59662      0.77966
   0.31738      0.65858      0.77756
   0.32138      0.71541      0.77580
   0.32538      0.76677      0.77434
   0.32938      0.81238      0.77314
   0.33338      0.85198      0.77217
   0.33738      0.88535      0.77141
   0.34138      0.91231      0.77082
   0.34538      0.93271      0.77040
   0.34938      0.94644      0.77013
   0.35338      0.95343      0.76999
   0.35550      0.95439      0.76997
   0.35950      0.95431      0.77001
   0.36350      0.95408      0.77013
   0.36750      0.95370      0.77035
   0.37150      0.95318      0.77066
   0.37550      0.95252      0.77109
   0.37950      0.95174      0.77164
   0.38350      0.95133      0.76732
   0.38750      0.95210      0.76696
   0.39150      0.95382      0.76672
   0.39550      0.95675      0.76663
   0.39950      0.96110      0.76670
   0.40350      0.96705      0.76693
   0.40750      0.97477      0.76729
   0.41150      0.98436      0.76777
   0.41550      0.99586      0.76834
   0.41950      1.00931      0.76896
   0.42350      1.02464      0.76960
   0.42750      1.04177      0.77022
   0.43150      1.06054      0.77080
   0.43550      1.08071      0.77131
   0.43950      1.10199      0.77172
   0.44350      1.12398      0.77204
   0.44750      1.14626      0.77226
   0.45150      1.16831      0.77240
   0.45550      1.18962      0.77245
   0.45950      1.20963      0.77246
   0.46350      1.22784      0.77242
   0.46750      1.24378      0.77236
   0.47150      1.25705      0.77230
   0.47550      1.26731      0.77225
   0.47950      1.27432      0.77221
   0.48350      1.27793      0.77219
   0.48563      1.27842      0.77218
   0.48963      1.27666      0.77220
   0.49363      1.27139      0.77223
   0.49763      1.26260      0.77229
   0.50163      1.25032      0.77239
   0.50563      1.23456      0.77253
   0.50963      1.21535      0.77270
   0.51363      1.19275      0.77292
   0.51763      1.16682      0.77320
   0.52163      1.13764      0.77354
   0.52563      1.10533      0.77397
   0.52963      1.07001      0.77452
   0.53363      1.03183      0.77524
   0.53763      0.99092      0.77615
   0.54163      0.94742      0.77730
   0.54563      0.90147      0.77871
   0.54963      0.85319      0.78037
   0.55363      0.80268      0.78229
   0.55763      0.75007      0.78446
   0.56163      0.69544      0.78684
   0.56563      0.63889      0.78945
   0.56963      0.58053      0.79229
   0.57363      0.52046      0.79537
   0.57763      0.45877      0.79872
   0.58163      0.39555      0.80238
   0.58563      0.33088      0.80636
   0.58963      0.26484      0.81068
   0.59363      0.19749      0.81535
   0.59763      0.12893      0.82036
   0.60163      0.05924      0.82572
   0.60563     -0.01144      0.83142
   0.60963     -0.08299      0.83750
   0.61363     -0.15524      0.84402
   0.61763     -0.22804      0.85107
   0.62163     -0.30118      0.85876
   0.62563     -0.37444      0.86724
   0.62963     -0.44749      0.87667
   0.63363     -0.51989      0.88721
   0.63763     -0.59101      0.89901
   0.64163     -0.66001      0.91217
   0.64563     -0.72572      0.92668
   0.64963     -0.78667      0.94230
   0.65363     -0.84106      0.95846
   0.65763     -0.88682      0.97406
   0.66163     -0.92171      0.98746
   0.66563     -0.94369      0.99667
   0.66963     -0.95126      1.00000
   0.66965     -0.95126      1.00000


   0.00000      1.50428      0.76423
   0.00400      1.50296      0.76427
   0.00800      1.49899      0.76440
   0.01200      1.49236      0.76458
   0.01600      1.48306      0.76482
   0.02000      1.47108      0.76508
   0.02400      1.45643      0.76538
   0.02800      1.43913      0.76570
   0.03200      1.41921      0.76608
   0.03600      1.39675      0.76651
   0.04000      1.37182      0.76703
   0.04400      1.34450      0.76763
   0.04800      1.31486      0.76834
   0.05200      1.28300      0.76914
   0.05600      1.24897      0.77004
   0.06000      1.21284      0.77106
   0.06400      1.17468      0.77219
   0.06800      1.13455      0.77345
   0.07200      1.09251      0.77485
   0.07600      1.04863      0.77639
   0.08000      1.00298      0.77807
   0.08400      0.95566      0.77989
   0.08800      0.90677      0.78184
   0.09200      0.85645      0.78394
   0.09600      0.80482      0.78619
   0.10000      0.75201      0.78859
   0.10400      0.69809      0.79115
   0.10800      0.64313      0.79387
   0.11200      0.58714      0.79675
   0.11600      0.53015      0.79978
   0.12000      0.47219      0.80297
   0.12400      0.41333      0.80632
   0.12800      0.35365      0.80984
   0.13200      0.29326      0.81356
   0.13600      0.23224      0.81749
   0.14000      0.17066      0.82167
   0.14400      0.10853      0.82612
   0.14800      0.04586      0.83089
   0.15200     -0.01735      0.83599
   0.15600     -0.08105      0.84147
   0.16000     -0.14515      0.84736
   0.16400     -0.20953      0.85368
   0.16800     -0.27401      0.86049
   0.17200     -0.33842      0.86782
   0.17600     -0.40256      0.87575
   0.18000     -0.46620      0.88436
   0.18400     -0.52906      0.89374
   0.18800     -0.59073      0.90398
   0.19200     -0.65068      0.91513
   0.19600     -0.70819      0.92717
   0.20000     -0.76235      0.93995
   0.20400     -0.81209      0.95316
   0.20800     -0.85618      0.96625
   0.21200     -0.89330      0.97844
   0.21600     -0.92214      0.98875
   0.22000     -0.94154      0.99614
   0.22400     -0.95061      0.99974
   0.22538     -0.95126      1.00000
   0.22938     -0.94376      0.99669
   0.23338     -0.92164      0.98730
   0.23738     -0.88596      0.97316
   0.24138     -0.83822      0.95601
   0.24538     -0.78019      0.93749
   0.24938     -0.71360      0.91887
   0.25338     -0.64011      0.90102
   0.25738     -0.56119      0.88443
   0.26138     -0.47816      0.86934
   0.26538     -0.39213      0.85581
   0.26938     -0.30410      0.84379
   0.27338     -0.21494      0.83318
   0.27738     -0.12543      0.82388
   0.28138     -0.03627      0.81573
   0.28538      0.05191      0.80863
   0.28938      0.13851      0.80246
   0.29338      0.22299      0.79711
   0.29738      0.30483      0.79248
   0.30138      0.38356      0.78850
   0.30538      0.45872      0.78507
   0.30938      0.52987      0.78215
   0.31338      0.59662      0.77966
   0.31738      0.65858      0.77756
   0.32138      0.71541      0.77580
   0.32538      0.76677      0.77434
   0.32938      0.81238      0.77314
   0.33338      0.85198      0.77217
   0.33738      0.88535      0.77141
   0.34138      0.91231      0.77082
   0.34538      0.93271      0.77040
   0.34938      0.94644      0.77013
   0.35338      0.95343      0.76999
   0.35550      0.95439      0.76997
   0.35950      0.95431      0.77001
   0.36350      0.95408      0.77013
   0.36750      0.95370      0.77035
   0.37150      0.95318      0.77066
   0.37550      0.95252      0.77109
   0.37950      0.95174      0.77164
   0.38350      0.95133      0.76732
   0.38750      0.95210      0.76696
   0.39150      0.95382      0.76672
   0.39550      0.95675      0.76663
   0.39950      0.96110      0.76670
   0.40350      0.96705      0.76693
   0.40750      0.97477      0.76729
   0.41150      0.98436      0.76777
   0.41550      0.99586      0.76834
   0.41950      1.00931      0.76896
   0.42350      1.02464      0.76960
   0.42750      1.04177      0.77022
   0.43150      1.06054      0.77080
   0.43550      1.08071      0.77131
   0.43950      1.10199      0.77172
   0.44350      1.12398      0.77204
   0.44750      1.14626      0.77226
   0.45150      1.16831      0.77240
   0.45550      1.18962      0.77245
   0.45950      1.20963      0.77246
   0.46350      1.22784      0.77242
   0.46750      1.24378      0.77236
   0.47150      1.25705      0.77230
   0.47550      1.26731      0.77225
   0.47950      1.27432      0.77221
   0.48350      1.27793      0.77219
   0.48563      1.27842      0.77218
   0.48963      1.27666      0.77220
   0.49363      1.27139      0.77223
   0.49763      1.26260      0.77229
   0.50163      1.25032      0.77239
   0.50563      1.23456      0.77253
   0.50963      1.21535      0.77270
   0.51363      1.19275      0.77292
   0.51763      1.16682      0.77320
   0.52163      1.13764      0.77354
   0.52563      1.10533      0.77397
   0.52963      1.07001      0.77452
   0.53363      1.03183      0.77524
   0.53763      0.99092      0.77615
   0.54163      0.94742      0.77730
   0.54563      0.90147      0.77871
   0.54963      0.85319      0.78037
   0.55363      0.80268      0.78229
   0.55763      0.75007      0.78446
   0.56163      0.69544      0.78684
   0.56563      0.63889      0.78945
   0.56963      0.58053      0.79229
   0.57363      0.52046      0.79537
   0.57763      0.45877      0.79872
   0.58163      0.39555      0.80238
   0.58563      0.33088      0.80636
   0.58963      0.26484      0.81068
   0.59363      0.19749      0.81535
   0.59763      0.12893      0.82036
   0.60163      0.05924      0.82572
   0.60563     -0.01144      0.83142
   0.60963     -0.08299      0.83750
   0.61363     -0.15524      0.84402
   0.61763     -0.22804      0.85107
   0.62163     -0.30118      0.85876
   0.62563     -0.37444      0.86724
   0.62963     -0.44749      0.87667
   0.63363     -0.51989      0.88721
   0.63763     -0.59101      0.89901
   0.64163     -0.66001      0.91217
   0.64563     -0.72572      0.92668
   0.64963     -0.78667      0.94230
   0.65363     -0.84106      0.95846
   0.65763     -0.88682      0.97406
   0.66163     -0.92171      0.98746
   0.66563     -0.94369      0.99667
   0.66963     -0.95126      1.00000
   0.66965     -0.95126      1.00000


   0.00000      5.37861      0.62653
   0.00400      5.37541      0.62670
   0.00800      5.36583      0.62722
   0.01200      5.34990      0.62810
   0.01600      5.32768      0.62934
   0.02000      5.29928      0.63095
   0.02400      5.26486      0.63291
   0.02800      5.22459      0.63516
   0.03200      5.17874      0.63767
   0.03600      5.12754      0.64039
   0.04000      5.07127      0.64329
   0.04400      5.01020      0.64637
   0.04800      4.94461      0.64964
   0.05200      4.87479      0.65314
   0.05600      4.80103      0.65690
   0.06000      4.72362      0.66093
   0.06400      4.64289      0.66524
   0.06800      4.55911      0.66980
   0.07200      4.47252      0.67457
   0.07600      4.38329      0.67952
   0.08000      4.29154      0.68462
   0.08400      4.19734      0.68984
   0.08800      4.10076      0.69518
   0.09200      4.00193      0.70068
   0.09600      3.90103      0.70634
   0.10000      3.79833      0.71221
   0.10400      3.69417      0.71831
   0.10800      3.58886      0.72467
   0.11200      3.48272      0.73132
   0.11600      3.37598      0.73826
   0.12000      3.26879      0.74553
   0.12400      3.16126      0.75313
   0.12800      3.05348      0.76107
   0.13200      2.94554      0.76937
   0.13600      2.83757      0.77800
   0.14000      2.72976      0.78699
   0.14400      2.62234      0.79632
   0.14800      2.51562      0.80602
   0.15200      2.40995      0.81609
   0.15600      2.30571      0.82656
   0.16000      2.20333      0.83746
   0.16400      2.10322      0.84880
   0.16800      2.00584      0.86056
   0.17200      1.91160      0.87273
   0.17600      1.82093      0.88524
   0.18000      1.73426      0.89799
   0.18400      1.65206      0.91086
