    0.545717     -15.3733
    0.549473     -15.3832
    0.553228     -15.3935
    0.556984     -15.4043
    0.560739     -15.4155
    0.564495     -15.4269
     0.56825     -15.4386
    0.572006     -15.4506
    0.575761     -15.4627
    0.579517      -15.475
    0.583273     -15.4873
    0.587028     -15.4997
    0.590784     -15.5121
    0.594539     -15.5244
    0.598295     -15.5367
     0.60205     -15.5487
    0.605806     -15.5605
    0.609562     -15.5721
    0.613317     -15.5833
    0.617073     -15.5942
    0.620828     -15.6046
    0.624584     -15.6146
    0.628339      -15.624
    0.632095     -15.6328
     0.63585     -15.6409
    0.639606     -15.6484
    0.643362      -15.655
    0.647117     -15.6609
    0.650873     -15.6659
    0.654628     -15.6701
    0.658384     -15.6734
    0.662139     -15.6757
    0.665895     -15.6771
    0.669651     -15.6776

           0     -15.9879
  0.00459961     -15.9837
  0.00919921     -15.9714
   0.0137988     -15.9515
   0.0183984     -15.9248
    0.022998     -15.8922
   0.0275976     -15.8548
   0.0321972     -15.8137
   0.0367969     -15.7701
   0.0413965     -15.7247
   0.0459961     -15.6785
   0.0505957     -15.6321
   0.0551953     -15.5864
   0.0597949      -15.542
   0.0643945     -15.4994
   0.0689941     -15.4591
   0.0735937     -15.4216
   0.0781933     -15.3873
   0.0827929     -15.3565
   0.0873925     -15.3295
   0.0919921     -15.3064
   0.0965917     -15.2875
    0.101191     -15.2728
    0.105791     -15.2625
    0.110391     -15.2565
     0.11499     -15.2545
     0.11959     -15.2568
    0.124189     -15.2631
    0.128789      -15.273
    0.133389     -15.2863
    0.137988     -15.3028
    0.142588      -15.322
    0.147187     -15.3436
    0.151787     -15.3672
    0.156387     -15.3925
    0.160986     -15.4188
    0.165586     -15.4459
    0.170185     -15.4732
    0.174785     -15.5003
    0.179385     -15.5269
    0.183984     -15.5522
    0.188584     -15.5762
    0.193183     -15.5984
    0.197783     -15.6184
    0.202383     -15.6359
    0.206982     -15.6506
    0.211582     -15.6623
    0.216182     -15.6707
    0.220781     -15.6759
    0.225381     -15.6776
    0.225381     -15.6776
    0.228036     -15.6768
    0.230692     -15.6744
    0.233347     -15.6704
    0.236003     -15.6648
    0.238659     -15.6578
    0.241314     -15.6492
     0.24397     -15.6394
    0.246625     -15.6281
    0.249281     -15.6157
    0.251937     -15.6021
    0.254592     -15.5873
    0.257248     -15.5717
    0.259903     -15.5552
    0.262559      -15.538
    0.265214     -15.5202
     0.26787     -15.5017
    0.270526     -15.4828
    0.273181     -15.4636
    0.275837     -15.4441
    0.278492     -15.4244
    0.281148     -15.4047
    0.283804     -15.3849
    0.286459     -15.3652
    0.289115     -15.3457
     0.29177     -15.3264
    0.294426     -15.3075
    0.297081     -15.2889
    0.299737     -15.2707
    0.302393     -15.2528
    0.305048     -15.2357
    0.307704     -15.2192
    0.310359     -15.2034
    0.313015     -15.1882
    0.315671     -15.1738
    0.318326     -15.1601
    0.320982     -15.1474
    0.323637     -15.1354
    0.326293     -15.1242
    0.328948     -15.1141
    0.331604     -15.1047
     0.33426     -15.0965
    0.336915      -15.089
    0.339571     -15.0826
    0.342226     -15.0771
    0.344882     -15.0726
    0.347538      -15.069
    0.350193     -15.0665
    0.352849      -15.065
    0.355504     -15.0645
    0.355504     -15.0645
     0.35816     -15.0648
    0.360816     -15.0658
    0.363471     -15.0673
    0.366127     -15.0694
    0.368782     -15.0722
    0.371438     -15.0755
    0.374093     -15.0793
    0.376749     -15.0837
    0.379405     -15.0886
     0.38206      -15.094
    0.384716     -15.0998
    0.387371      -15.106
    0.390027     -15.1125
    0.392683     -15.1194
    0.395338     -15.1265
    0.397994     -15.1339
    0.400649     -15.1415
    0.403305     -15.1492
     0.40596      -15.157
    0.408616     -15.1649
    0.411272     -15.1728
    0.413927     -15.1806
    0.416583     -15.1883
    0.419238     -15.1957
    0.421894     -15.2033
     0.42455     -15.2106
    0.427205     -15.2177
    0.429861     -15.2244
    0.432516     -15.2308
    0.435172     -15.2369
    0.437827     -15.2427
    0.440483     -15.2481
    0.443139     -15.2532
    0.445794      -15.258
     0.44845     -15.2623
    0.451105     -15.2663
    0.453761     -15.2699
    0.456417     -15.2732
    0.459072     -15.2761
    0.461728     -15.2787
    0.464383      -15.281
    0.467039      -15.283
    0.469694     -15.2846
     0.47235      -15.286
    0.475006     -15.2872
    0.477661      -15.288
    0.480317     -15.2885
    0.482972     -15.2889
    0.485628      -15.289
    0.485628      -15.289
    0.489384      -15.289
    0.493139      -15.289
    0.496895     -15.2891
     0.50065     -15.2891
    0.504406      -15.289
    0.508161     -15.2889
    0.511917     -15.2887
    0.515672     -15.2885
    0.519428     -15.2882
    0.523184     -15.2879
    0.526939     -15.2875
    0.530695     -15.2872
     0.53445      -15.287
    0.538206      -15.287
    0.541961     -15.2872
    0.545717     -15.2877
    0.549473     -15.2887
    0.553228     -15.2904
    0.556984     -15.2926
    0.560739     -15.2958
    0.564495        -15.3
     0.56825     -15.3053
    0.572006     -15.3118
    0.575761     -15.3196
    0.579517     -15.3288
    0.583273     -15.3391
    0.587028      -15.351
    0.590784     -15.3642
    0.594539     -15.3788
    0.598295     -15.3946
     0.60205     -15.4116
    0.605806     -15.4296
    0.609562     -15.4484
    0.613317     -15.4679
    0.617073     -15.4879
    0.620828      -15.508
    0.624584     -15.5283
    0.628339     -15.5482
    0.632095     -15.5675
     0.63585      -15.586
    0.639606     -15.6036
    0.643362     -15.6198
    0.647117     -15.6343
    0.650873     -15.6471
    0.654628     -15.6578
    0.658384     -15.6664
    0.662139     -15.6726
    0.665895     -15.6763
    0.669651     -15.6776

           0     -6.30575
  0.00459961     -6.30275
  0.00919921     -6.29365
   0.0137988     -6.27835
   0.0183984     -6.25735
    0.022998     -6.23095
   0.0275976     -6.19925
   0.0321972     -6.16275
   0.0367969     -6.12265
   0.0413965     -6.07925
   0.0459961     -6.03305
   0.0505957     -5.98565
   0.0551953     -5.93825
   0.0597949     -5.89275
   0.0643945     -5.85035
   0.0689941     -5.81155
   0.0735937     -5.77795
   0.0781933     -5.74865
   0.0827929     -5.72215
   0.0873925     -5.69755
   0.0919921     -5.67265
   0.0965917     -5.64635
    0.101191     -5.61755
    0.105791     -5.58535
    0.110391     -5.54955
     0.11499     -5.50945
     0.11959     -5.46505
    0.124189     -5.41645
    0.128789     -5.36365
    0.133389     -5.30725
    0.137988     -5.24705
    0.142588     -5.18385
    0.147187     -5.11755
    0.151787     -5.05025
    0.156387     -4.98185
    0.160986     -4.91365
    0.165586     -4.84505
    0.170185     -4.77715
    0.174785     -4.71165
    0.179385     -4.65065
    0.183984     -4.59075
    0.188584     -4.53545
    0.193183     -4.48535
    0.197783     -4.44035
    0.202383     -4.40115
    0.206982     -4.36835
    0.211582     -4.34245
    0.216182     -4.32365
    0.220781     -4.31235
    0.225381     -4.30855
    0.225381     -4.30855
    0.228036     -4.31015
    0.230692     -4.31475
    0.233347     -4.32255
    0.236003     -4.33335
    0.238659     -4.34725
    0.241314     -4.36405
     0.24397     -4.38375
    0.246625     -4.40625
    0.249281     -4.43145
    0.251937     -4.45925
    0.254592     -4.48745
    0.257248     -4.52025
    0.259903     -4.55455
    0.262559     -4.59175
    0.265214     -4.63185
     0.26787     -4.67285
    0.270526     -4.71535
    0.273181     -4.76065
    0.275837     -4.80535
    0.278492     -4.85135
    0.281148     -4.89865
    0.283804     -4.94725
    0.286459     -4.99565
    0.289115     -5.04435
     0.29177     -5.09315
    0.294426     -5.14185
    0.297081     -5.19025
    0.299737     -5.23895
    0.302393     -5.28565
    0.305048     -5.33225
    0.307704     -5.37745
    0.310359     -5.42135
    0.313015     -5.46375
    0.315671     -5.50455
    0.318326     -5.54355
    0.320982     -5.58125
    0.323637     -5.61615
    0.326293     -5.64875
    0.328948     -5.67895
    0.331604     -5.70665
     0.33426     -5.73175
    0.336915     -5.75415
    0.339571     -5.77375
    0.342226     -5.79055
    0.344882     -5.80425
    0.347538     -5.81505
    0.350193     -5.82275
    0.352849     -5.82735
    0.355504     -5.82945
    0.355504     -5.82945
     0.35816     -5.82925
    0.360816     -5.82955
    0.363471     -5.82995
    0.366127     -5.83055
    0.368782     -5.83135
    0.371438     -5.83225
    0.374093     -5.83345
    0.376749     -5.83465
    0.379405     -5.83615
     0.38206     -5.83775
    0.384716     -5.83945
    0.387371     -5.84095
    0.390027     -5.84315
    0.392683     -5.84545
    0.395338     -5.84785
    0.397994     -5.85045
    0.400649     -5.85335
    0.403305     -5.85625
     0.40596     -5.85935
    0.408616     -5.86275
    0.411272     -5.86625
    0.413927     -5.87005
    0.416583     -5.87415
    0.419238     -5.87745
    0.421894     -5.88235
     0.42455     -5.88775
    0.427205     -5.89335
    0.429861     -5.89945
    0.432516     -5.90605
    0.435172     -5.91345
    0.437827     -5.92145
    0.440483     -5.92985
    0.443139     -5.93955
    0.445794     -5.95005
     0.44845     -5.96135
    0.451105     -5.97335
    0.453761     -5.98625
    0.456417     -5.99955
    0.459072     -6.01325
    0.461728     -6.02695
    0.464383     -6.04045
    0.467039     -6.05305
    0.469694     -6.06495
     0.47235     -6.07545
    0.475006     -6.08455
    0.477661     -6.09165
    0.480317     -6.09685
    0.482972     -6.10005
    0.485628     -6.10115
    0.485628     -6.10115
    0.489384     -6.09905
    0.493139     -6.09275
    0.496895     -6.08265
     0.50065     -6.06875
    0.504406     -6.05185
    0.508161     -6.03275
    0.511917     -6.01105
    0.515672     -5.98775
    0.519428     -5.96245
    0.523184     -5.93515
    0.526939     -5.90565
    0.530695     -5.87435
     0.53445     -5.84125
    0.538206     -5.80615
    0.541961     -5.76895
    0.545717     -5.72995
    0.549473     -5.68895
    0.553228     -5.64655
    0.556984     -5.60225
    0.560739     -5.55625
    0.564495     -5.50865
     0.56825     -5.45975
    0.572006     -5.40945
    0.575761     -5.35795
    0.579517     -5.30525
    0.583273     -5.25135
    0.587028     -5.19675
    0.590784     -5.14155
    0.594539     -5.08565
    0.598295     -5.02985
     0.60205     -4.97345
    0.605806     -4.91615
    0.609562     -4.86035
    0.613317     -4.80515
    0.617073     -4.75095
    0.620828     -4.69825
    0.624584     -4.64825
    0.628339     -4.59945
    0.632095     -4.55265
     0.63585     -4.50915
    0.639606     -4.47005
    0.643362     -4.43425
    0.647117     -4.40195
    0.650873     -4.37405
    0.654628     -4.35085
    0.658384     -4.33245
    0.662139     -4.31925
    0.665895     -4.31125
    0.669651     -4.30855

           0     -5.62925
  0.00459961     -5.62755
  0.00919921     -5.62255
   0.0137988     -5.61335
   0.0183984     -5.60125
    0.022998     -5.58595
   0.0275976     -5.56745
   0.0321972     -5.54585
   0.0367969     -5.52175
   0.0413965     -5.49475
   0.0459961     -5.46485
   0.0505957     -5.43235
   0.0551953     -5.39735
   0.0597949     -5.36015
   0.0643945     -5.32075
   0.0689941     -5.27785
   0.0735937     -5.23445
   0.0781933     -5.19085
   0.0827929     -5.14565
   0.0873925     -5.09975
   0.0919921     -5.05315
   0.0965917     -5.00645
    0.101191     -4.95965
    0.105791     -4.91235
    0.110391     -4.86635
     0.11499     -4.82135
     0.11959     -4.77715
    0.124189     -4.73415
    0.128789     -4.69265
    0.133389     -4.65305
    0.137988     -4.61525
    0.142588     -4.57945
    0.147187     -4.54465
    0.151787     -4.51355
    0.156387     -4.48535
    0.160986     -4.46035
    0.165586     -4.43585
    0.170185     -4.41445
    0.174785     -4.39555
    0.179385     -4.37995
    0.183984     -4.36395
    0.188584     -4.35125
    0.193183     -4.34085
    0.197783     -4.33225
    0.202383     -4.32485
    0.206982     -4.31885
    0.211582     -4.31425
    0.216182     -4.31105
    0.220781     -4.30915
    0.225381     -4.30855
    0.225381     -4.30855
    0.228036     -4.30865
    0.230692     -4.30875
    0.233347     -4.30915
    0.236003     -4.30955
    0.238659     -4.31015
    0.241314     -4.31075
     0.24397     -4.31155
    0.246625     -4.31245
    0.249281     -4.31345
    0.251937     -4.31455
    0.254592     -4.31565
    0.257248     -4.31695
    0.259903     -4.31785
    0.262559     -4.31915
    0.265214     -4.32065
     0.26787     -4.32215
    0.270526     -4.32355
    0.273181     -4.32505
    0.275837     -4.32645
    0.278492     -4.32715
    0.281148     -4.32855
    0.283804     -4.33145
    0.286459     -4.33275
    0.289115     -4.33385
     0.29177     -4.33495
    0.294426     -4.33595
    0.297081     -4.33685
    0.299737     -4.33855
    0.302393     -4.33885
    0.305048     -4.33945
    0.307704     -4.33975
    0.310359     -4.33995
    0.313015     -4.33995
    0.315671     -4.33975
    0.318326     -4.33955
    0.320982     -4.33915
    0.323637     -4.33855
    0.326293     -4.33785
    0.328948     -4.33715
    0.331604     -4.33625
     0.33426     -4.33545
    0.336915     -4.33455
    0.339571     -4.33375
    0.342226     -4.33295
    0.344882     -4.33225
    0.347538     -4.33165
    0.350193     -4.33115
    0.352849     -4.33085
    0.355504     -4.33255
    0.355504     -4.33255
     0.35816     -4.33155
    0.360816     -4.33405
    0.363471     -4.33825
    0.366127     -4.34415
    0.368782     -4.35175
    0.371438     -4.36135
    0.374093     -4.37285
    0.376749     -4.38635
    0.379405     -4.40215
     0.38206     -4.42025
    0.384716     -4.46205
    0.387371     -4.53255
    0.390027     -4.60205
    0.392683     -4.67095
    0.395338     -4.73875
    0.397994     -4.80535
    0.400649     -4.87095
    0.403305     -4.93505
     0.40596     -4.99785
    0.408616     -5.05935
    0.411272     -5.11915
    0.413927     -5.17735
    0.416583     -5.23395
    0.419238     -5.28835
    0.421894     -5.34205
     0.42455     -5.39365
    0.427205     -5.44335
    0.429861     -5.49105
    0.432516     -5.53665
    0.435172     -5.58055
